1583,207,1811,30
1584,207,834,39
1585,208,1193,45
1586,208,1252,56
1587,208,225,61
1588,208,482,92
1589,208,1197,64
1590,208,1866,23
1591,208,1217,15
1592,209,338,37
1593,209,910,29
1594,209,252,21
1595,209,1203,27
1596,209,1257,28
1597,209,90,93
1598,209,1314,60
1599,209,72,56
1600,209,947,10
1601,209,1540,21
1602,209,1418,65
1603,209,1513,91
1604,209,1562,14
1605,210,1065,42
1606,210,178,32
1607,210,886,67
1608,210,1711,5
1609,210,397,85
1610,210,972,100
1611,210,1852,62
1612,210,350,21
1613,211,810,35
1614,211,500,90
1615,211,559,36
1616,211,1753,91
1617,211,593,52
1618,211,1446,98
1619,211,1616,11
1620,211,1319,17
1621,212,1825,92
1622,212,492,87
1623,212,1041,75
1624,213,1297,58
1625,213,1856,93
1626,213,1557,26
1627,214,16,100
1628,214,110,78
1629,214,989,78
1630,215,531,93
1631,215,627,41
1632,215,1447,100
1633,215,1328,89
1634,215,1349,21
1635,215,246,62
1636,215,96,53
1637,216,758,7
1638,216,139,16
1639,216,1649,57
1640,217,260,61
1641,217,162,29
1642,217,699,96
1643,218,1860,24
1644,218,723,8
1645,218,488,90
1646,218,92,66
1647,218,836,25
1648,218,598,9
1649,218,691,27
1650,218,1515,98
1651,218,96,82
1652,218,474,90
1653,218,1261,49
1654,218,1295,97
1655,218,1746,97
1656,219,139,73
1657,219,1191,43
1658,219,111,6
1659,219,1108,72
1660,219,1457,59
1661,219,927,85
1662,219,977,19
1663,220,1451,99
1664,220,1366,8
1665,220,754,16
1666,220,189,23
1667,220,479,42
1668,220,487,93
1669,220,284,11
1670,220,823,93
1671,220,1566,42
1672,220,311,76
1673,220,73,41
1674,220,1476,86
1675,220,415,53
1676,221,288,25
1677,221,594,20
1678,221,1427,74
1679,221,1322,84
1680,221,1739,22
1681,221,1413,51
1682,221,233,5
1683,222,1394,38
1684,222,1540,11
1685,222,647,82
1686,222,1775,40
1687,222,677,34
1688,222,1342,44
1689,222,237,39
1690,223,958,27
1691,223,1360,3
1692,223,984,7
1693,223,62,8
1694,223,1375,95
1695,223,998,24
1696,223,1342,30
1697,223,1808,65
1698,223,396,54
1699,223,1239,44
1700,223,101,35
1701,223,453,53
1702,223,1609,44
1703,224,665,95
1704,224,1752,86
1705,224,1126,94
1706,225,450,77
1707,225,1497,42
1708,225,799,40
1709,225,1062,32
1710,225,1555,8
1711,225,1203,98
1712,225,868,47
1713,225,1591,81
1714,225,506,61
1715,225,868,16
1716,225,916,61
1717,225,55,61
1718,225,165,62
1719,226,485,17
1720,226,1505,92
1721,226,800,26
1722,227,645,87
1723,227,987,71
1724,227,1019,52
1725,227,1195,27
1726,227,1850,85
1727,227,1887,29
1728,227,106,67
1729,228,310,22
1730,228,1323,62
1731,228,1633,92
1732,228,1135,21
1733,228,660,75
1734,228,1347,61
1735,228,1705,37
1736,228,1705,91
1737,229,896,77
1738,229,472,2
1739,229,1890,99
1740,230,1281,60
1741,230,1891,95
1742,230,1071,47
1743,230,656,44
1744,230,1016,63
1745,230,428,76
1746,230,1138,30
1747,230,1491,97
1748,230,692,33
1749,230,1248,7
1750,230,147,2
1751,230,122,44
1752,230,555,13
1753,231,499,71
1754,231,1229,43
1755,232,1315,46
1756,232,62,89
1757,232,33,59
1758,233,664,15
1759,233,625,57
1760,233,729,51
1761,233,199,23
1762,233,452,12
1763,233,563,8
1764,233,1868,26
1765,233,1836,41
1766,233,1457,67
1767,233,1145,74
1768,233,594,88
1769,233,1697,5
1770,233,919,10
1771,234,921,50
1772,234,1372,89
1773,234,719,46
1774,234,828,40
1775,234,387,21
1776,234,365,93
1777,234,31,73
1778,234,965,15
1779,234,90,100
1780,234,1601,18
1781,234,1853,42
1782,234,1518,33
1783,234,265,50
1784,235,1110,66
1785,235,578,67
1786,235,925,11
1787,235,213,43
1788,235,341,42
1789,235,1811,89
1790,235,1415,1
1791,235,1260,6
1792,235,1118,93
1793,235,1822,75
1794,235,318,67
1795,235,826,24
1796,235,1277,17
1797,236,1849,70
1798,236,1531,23
1799,236,1566,5
1800,236,17,56
1801,236,570,72
1802,236,731,14
1803,236,486,73
1804,236,486,91
1805,237,1325,3
1806,237,171,95
1807,237,682,35
1808,237,1009,23
1809,237,1286,10
1810,237,813,32
1811,237,813,22
1812,237,1515,65
1813,237,1806,58
1814,237,1885,80
1815,237,1615,75
1816,237,532,59
1817,237,692,51
1818,238,11,66
1819,238,847,81
1820,238,1170,2
1821,238,449,74
1822,238,1590,83
1823,238,578,16
1824,238,1184,14
1825,239,1819,75
1826,239,1029,75
1827,239,1410,4
1828,240,377,56
1829,240,332,87
1830,240,146,84
1831,240,170,92
1832,240,1089,60
1833,240,485,13
1834,240,1681,82
1835,240,461,28
1836,240,427,67
1837,240,1025,55
1838,240,456,83
1839,240,679,44
1840,240,300,58
1841,241,1364,76
1842,241,269,82
1843,241,311,43
1844,241,384,88
1845,241,1075,24
1846,241,650,66
1847,241,132,33
1848,241,801,6
1849,242,141,14
1850,242,1632,39
1851,242,1617,20
1852,243,1174,6
1853,243,1689,61
1854,243,1129,18
1855,243,1619,41
1856,243,1193,4
1857,243,1339,43
1858,243,268,30
1859,243,1172,7
1860,243,924,3
1861,243,976,17
1862,243,1450,82
1863,243,1105,70
1864,243,142,42
1865,244,870,23
1866,244,755,82
1867,244,1789,27
1868,244,1497,70
1869,244,372,68
1870,244,1093,57
1871,244,105,44
1872,244,51,9
1873,244,1730,13
1874,244,786,37
1875,244,1480,34
1876,244,1583,21
1877,244,1760,70
1878,245,215,75
1879,245,1175,67
1880,245,1098,12
1881,245,218,89
1882,245,843,10
1883,245,1015,20
1884,245,1572,11
1885,245,1194,84
1886,245,113,52
1887,245,391,52
1888,245,889,21
1889,245,986,39
1890,245,1077,91
1891,246,767,84
1892,246,291,8
1893,246,1529,86
1894,246,1455,53
1895,246,1448,55
1896,246,545,87
1897,246,348,60
1898,246,861,73
1899,247,1879,97
1900,247,102,62
1901,247,1386,63
1902,247,1602,53
1903,247,912,22
1904,247,1637,23
1905,247,857,52
1906,247,196,78
1907,248,416,59
1908,248,1422,90
1909,249,1008,10
1910,249,599,5
1911,249,904,3
1912,249,904,20
1913,249,507,49
1914,249,127,83
1915,249,141,35
1916,249,1641,98
1917,250,1741,64
1918,250,1598,70
1919,250,76,73
1920,250,1280,25
1921,250,1527,29
1922,250,1441,42
1923,250,1490,16
1924,250,1603,73
1925,250,1274,69
1926,250,1576,45
1927,250,1379,52
1928,250,847,8
1929,250,942,58
1930,251,1428,15
1931,251,173,73
1932,251,1743,93
1933,251,864,36
1934,251,899,75
1935,251,1621,52
1936,251,346,5
1937,251,730,60
1938,251,165,49
1939,251,1162,87
1940,251,1624,70
1941,251,826,61
1942,251,794,74
1943,252,450,51
1944,252,338,11
1945,252,1226,75
1946,252,1812,47
1947,252,780,82
1948,252,415,30
1949,252,370,60
1950,252,144,47
1951,252,1456,87
1952,252,1256,94
1953,252,365,72
1954,252,305,7
1955,252,1433,79
1956,253,1333,63
1957,253,1670,55
1958,253,1662,85
1959,253,731,62
1960,253,441,30
1961,253,1284,89
1962,253,1277,46
1963,253,1371,71
1964,253,1591,7
1965,253,1254,87
1966,253,839,93
1967,253,178,50
1968,253,1897,66
1969,254,152,95
1970,254,690,95
1971,254,1171,82
1972,254,92,82
1973,254,574,30
1974,254,820,13
1975,254,857,20
1976,254,1762,89
1977,254,1240,56
1978,254,972,84
1979,254,1893,77
1980,254,530,92
1981,254,345,31
1982,255,1308,60
1983,255,103,96
1984,256,237,65
1985,256,840,28
1986,257,528,82
1987,257,986,17
1988,257,1731,31
1989,257,216,55
1990,257,816,57
1991,257,1190,13
1992,257,484,17
1993,257,931,66
1994,258,288,11
1995,258,1074,57
1996,258,509,10
1997,259,827,36
1998,259,1788,73
1999,259,1377,26
2000,260,1192,72
2001,260,635,80
2002,260,977,13
2003,261,1618,72
2004,261,1353,33
2005,261,1458,65
2006,261,502,13
2007,261,450,78
2008,261,356,94
2009,261,209,66
2010,262,1459,87
2011,262,529,50
2012,262,1105,86
2013,262,1460,90
2014,262,1021,80
2015,262,1203,47
2016,262,229,36
2017,263,845,12
2018,263,1223,34
2019,263,1320,11
2020,263,678,50
2021,263,57,92
2022,263,1796,43
2023,263,90,18
2024,263,1307,50
2025,263,152,6
2026,263,1197,95
2027,263,901,72
2028,263,1737,44
2029,263,1645,72
2030,264,753,59
2031,264,1809,57
2032,264,1427,52
2033,265,1140,1
2034,265,766,32
2035,265,1884,92
2036,265,446,52
2037,265,200,55
2038,265,1628,28
2039,265,938,38
2040,266,675,83
2041,266,238,14
2042,266,399,46
2043,267,217,78
2044,267,666,49
2045,267,208,58
2046,267,1272,32
2047,267,850,92
2048,267,394,32
2049,267,923,21
2050,268,1225,57
2051,268,1759,51
2052,269,512,18
2053,269,1643,56
2054,269,302,21
2055,269,1523,26
2056,269,1556,13
2057,269,318,97
2058,269,909,1
2059,270,314,81
2060,270,64,42
2061,270,864,71
2062,271,750,30
2063,271,1525,96
2064,271,1046,81
2065,271,215,33
2066,271,215,92
2067,271,1713,71
2068,271,358,62
2069,272,248,57
2070,272,855,54
2071,272,569,99
2072,273,1874,7
2073,273,1518,61
2074,273,222,98
2075,273,1353,70
2076,273,1700,25
2077,273,1196,95
2078,273,1891,48
2079,273,623,11
2080,274,678,46
2081,274,1674,90
2082,274,1890,74
2083,274,1095,46
2084,274,1759,14
2085,274,1603,58
2086,274,124,92
2087,274,392,67
2088,274,368,35
2089,274,233,34
2090,274,359,66
2091,274,45,21
2092,274,1078,22
2093,275,170,95
2094,275,1262,57
2095,275,1025,44
2096,275,1722,26
2097,275,1796,2
2098,275,1829,30
2099,275,986,55
2100,275,783,57
2101,275,838,76
2102,275,1038,52
2103,275,559,25
2104,275,1726,13
2105,275,1682,54
2106,276,965,44
2107,276,1129,92
2108,277,1192,76
2109,277,1378,61
2110,277,222,68
2111,277,270,79
2112,277,1686,19
2113,277,1833,81
2114,277,1744,40
2115,277,1044,94
2116,278,759,21
2117,278,1353,18
2118,278,1895,26
2119,278,1316,39
2120,278,1594,40
2121,278,1126,60
2122,278,1361,36
2123,278,786,16
2124,278,43,29
2125,278,840,77
2126,278,333,44
2127,278,177,99
2128,278,1002,29
2129,279,1456,18
2130,279,1041,62
2131,279,959,65
2132,279,1798,15
2133,279,1607,63
2134,279,1102,14
2135,279,1255,49
2136,279,215,14
2137,279,1086,37
2138,279,1471,32
2139,279,1650,12
2140,279,1536,82
2141,279,1754,13
2142,280,527,86
2143,280,1228,93
2144,280,256,83
2145,280,1678,59
2146,280,357,62
2147,280,1737,10
2148,280,1243,93
2149,280,1111,6
2150,281,683,91
2151,281,1848,81
2152,282,425,23
2153,282,1535,86
2154,282,1350,20
2155,282,1819,48
2156,282,451,9
2157,282,1239,3
2158,282,759,30
2159,282,1824,24
2160,282,1490,42
2161,282,1762,39
2162,282,219,54
2163,282,1772,97
2164,282,109,78
2165,283,1736,47
2166,283,385,71
2167,284,331,3
2168,284,1753,23
2169,284,437,3
2170,284,1668,8
2171,284,696,21
2172,284,1144,70
2173,284,1776,88
2174,284,1549,67
2175,284,984,98
2176,284,796,4
2177,284,494,11
2178,284,1087,14
2179,284,353,1
2180,285,1772,70
2181,285,596,92
2182,285,415,35
2183,286,1560,1
2184,286,1261,25
2185,286,145,50
2186,286,1202,51
2187,286,827,47
2188,286,1525,36
2189,286,1715,65
2190,286,1614,96
2191,286,1744,78
2192,286,1215,59
2193,286,247,35
2194,286,1586,22
2195,286,305,21
2196,287,286,17
2197,287,285,23
2198,287,771,20
2199,288,1530,7
2200,288,863,14
2201,288,699,73
2202,288,1171,62
2203,288,1819,82
2204,288,807,66
2205,288,1520,21
2206,288,1410,70
2207,288,677,77
2208,288,1059,8
2209,288,1609,24
2210,288,230,39
2211,288,261,18
2212,289,1253,20
2213,289,1509,62
2214,289,997,61
2215,290,973,48
2216,290,498,71
2217,290,1879,36
2218,291,1775,75
2219,291,1841,62
2220,291,1834,90
2221,291,112,5
2222,291,115,8
2223,291,1719,61
2224,291,1173,15
2225,291,487,29
2226,292,865,31
2227,292,1807,21
2228,293,1720,56
2229,293,502,84
2230,294,831,34
2231,294,201,35
2232,294,626,33
2233,294,550,17
2234,294,598,74
2235,294,921,68
2236,294,892,25
2237,294,1171,35
2238,294,904,93
2239,294,149,90
2240,294,149,53
2241,294,1771,49
2242,294,1280,24
2243,295,990,27
2244,295,1693,6
2245,295,339,92
2246,295,597,54
2247,295,795,5
2248,295,376,98
2249,295,1515,80
2250,295,548,25
2251,295,1701,64
2252,295,748,6
2253,295,1728,87
2254,295,1486,64
2255,295,1031,84
2256,296,1242,71
2257,296,335,28
2258,296,1655,4
2259,297,1202,97
2260,297,159,48
2261,297,1850,53
2262,297,969,8
2263,297,151,30
2264,297,1890,39
2265,297,1587,74
2266,297,1045,60
2267,297,1586,14
2268,297,636,54
2269,297,1655,91
2270,297,1209,20
2271,297,1292,90
2272,298,818,74
2273,298,1222,62
2274,298,275,83
2275,298,1098,2
2276,298,1060,72
2277,298,1060,11
2278,298,950,91
2279,298,1718,61
2280,298,1107,91
2281,298,129,31
2282,298,919,54
2283,298,1220,91
2284,298,617,26
2285,299,1821,51
2286,299,971,26
2287,299,76,8
2288,300,1128,16
2289,300,611,79
2290,300,1579,31
2291,301,339,96
2292,301,746,100
2293,301,968,48
2294,302,716,3
2295,302,1815,50
2296,302,1561,62
2297,302,881,96
2298,302,1364,5
2299,302,783,46
2300,302,1117,23
2301,302,861,37
2302,302,652,74
2303,302,1193,71
2304,302,1627,56
2305,302,1108,46
2306,302,1340,78
2307,303,1854,76
2308,303,1870,23
2309,303,1631,23
2310,304,1529,48
2311,304,31,64
2312,304,1164,53
2313,305,631,48
2314,305,1542,20
2315,305,1005,4
2316,305,86,35
2317,305,891,34
2318,305,1668,53
2319,305,660,24
2320,305,590,10
2321,305,866,62
2322,305,1573,46
2323,305,964,75
2324,305,916,19
2325,305,27,85
2326,306,47,30
2327,306,561,49
2328,306,899,36
2329,306,88,11
2330,306,1148,73
2331,306,298,46
2332,306,1210,9
2333,306,1455,89
2334,306,1510,33
2335,306,693,21
2336,306,126,24
2337,306,1520,53
2338,306,1756,29
2339,307,1690,46
2340,307,332,84
2341,307,1463,54
2342,307,1141,30
2343,307,1849,98
2344,307,458,75
2345,307,832,59
2346,308,1157,31
2347,308,898,81
2348,308,1724,80
2349,308,833,7
2350,308,1150,70
2351,308,1465,44
2352,308,1130,4
2353,308,1066,78
2354,308,1786,97
2355,308,185,86
2356,308,1731,55
2357,308,540,71
2358,308,479,75
2359,309,1607,72
2360,309,155,61
2361,309,151,24
2362,310,1725,88
2363,310,171,55
2364,310,76,57
2365,310,391,23
2366,310,702,18
2367,310,976,70
2368,310,1524,82
2369,310,600,18
2370,310,1851,10
2371,310,1294,38
2372,310,1557,39
2373,310,1705,97
2374,310,922,68
2375,311,1323,40
2376,311,205,23
2377,311,1584,34
2378,312,897,4
2379,312,1184,40
2380,312,345,71
2381,313,219,44
2382,313,234,93
2383,313,124,40
2384,314,593,34
2385,314,748,16
2386,314,1255,7
2387,314,156,25
2388,314,554,16
2389,314,1616,26
2390,314,1493,25
2391,314,1493,26
2392,314,1851,26
2393,314,665,79
2394,314,606,41
2395,314,1118,47
2396,314,1446,41
2397,315,474,63
2398,315,1370,49
2399,315,94,11
2400,315,1621,78
2401,315,1434,79
2402,315,1497,86
2403,315,1060,35
2404,315,515,62
2405,315,645,4
2406,315,120,67
2407,315,227,45
2408,315,465,47
2409,315,324,58
2410,316,1278,37
2411,316,767,89
2412,316,816,25
2413,316,617,96
2414,316,1787,89
2415,316,1823,99
2416,316,827,63
2417,316,905,14
2418,316,795,34
2419,316,20,24
2420,316,1839,44
2421,316,1641,46
2422,316,633,71
2423,317,1800,70
2424,317,125,12
2425,317,1372,88
2426,317,1639,40
2427,317,834,50
2428,317,1133,90
2429,317,184,3
2430,317,871,90
2431,317,1348,54
2432,317,829,54
2433,317,1054,52
2434,317,446,25
2435,317,896,17
2436,318,32,92
2437,318,1001,68
2438,318,1175,48
2439,319,380,75
2440,319,1370,89
2441,319,1152,39
2442,320,92,72
2443,320,1634,43
2444,320,1354,67
2445,321,1179,67
2446,321,914,22
2447,321,205,59
2448,321,740,76
2449,321,1582,53
2450,321,599,85
2451,321,736,84
2452,322,831,73
2453,322,1044,77
2454,322,434,47
2455,323,1708,40
2456,323,1312,77
2457,323,490,21
2458,324,499,74
2459,324,101,92
2460,324,813,30
2461,324,1226,33
2462,324,969,49
2463,324,1791,59
2464,324,274,47
2465,324,1265,77
2466,324,913,19
2467,324,18,9
2468,324,562,48
2469,324,1037,29
2470,324,709,12
2471,325,1710,2
2472,325,1218,3
2473,325,1056,75
2474,325,698,63
2475,325,1801,68
2476,325,1620,61
2477,325,722,61
2478,326,416,60
2479,326,1890,83
2480,326,1459,58
2481,326,418,85
2482,326,563,82
2483,326,1731,95
2484,326,367,16
2485,327,1675,98
2486,327,604,90
2487,327,1031,16
2488,327,1716,68
2489,327,986,74
2490,327,906,100
2491,327,391,29
2492,328,355,46
2493,328,1689,38
2494,328,252,8
2495,328,472,91
2496,328,124,44
2497,328,1513,59
2498,328,361,42
2499,328,209,51
2500,328,575,62
2501,328,1787,91
2502,328,1466,24
2503,328,1199,35
2504,328,674,13
2505,329,719,5
2506,329,1560,41
2507,329,304,62
2508,330,239,38
2509,330,663,29
2510,330,703,94
2511,331,626,75
2512,331,445,79
2513,331,1042,9
2514,332,1482,91
2515,332,1770,9
2516,332,839,26
2517,333,992,79
2518,333,563,23
2519,333,1828,11
2520,333,1651,79
2521,333,179,67
2522,333,364,95
2523,333,1105,54
2524,333,135,9
2525,334,1806,95
2526,334,857,95
2527,334,1491,25
2528,334,1812,8
2529,334,235,89
2530,334,1510,13
2531,334,649,49
2532,334,1219,51
2533,334,1762,66
2534,334,447,35
2535,334,382,37
2536,334,427,97
2537,334,1536,45
2538,335,791,97
2539,335,1791,85
2540,335,1235,90
2541,336,1063,42
2542,336,786,2
2543,336,416,84
2544,336,615,98
2545,336,196,80
2546,336,1124,86
2547,336,1593,25
2548,336,1201,96
2549,336,1184,58
2550,336,1897,20
2551,336,1532,63
2552,336,990,68
2553,336,39,33
2554,337,133,85
2555,337,557,100
2556,337,85,7
2557,337,253,49
2558,337,577,61
2559,337,1011,6
2560,337,197,56
2561,337,1479,57
2562,337,754,30
2563,337,1142,96
2564,337,1405,37
2565,337,1832,61
2566,337,482,62
2567,338,1518,5
2568,338,1217,82
2569,338,1225,52
2570,338,945,59
2571,338,1221,22
2572,338,1249,51
2573,338,1274,15
2574,338,1683,1
2575,338,982,96
2576,338,788,67
2577,338,101,37
2578,338,1229,46
2579,338,1696,48
2580,339,1244,48
2581,339,1244,70
2582,339,1059,57
2583,339,1125,78
2584,339,1784,12
2585,339,567,80
2586,339,1164,4
2587,339,560,6
2588,339,487,30
2589,339,64,56
2590,339,828,36
2591,339,191,96
2592,339,34,100
2593,340,1780,52
2594,340,1325,29
2595,340,1140,5
2596,340,148,23
2597,340,813,90
2598,340,1346,31
2599,340,1305,85
2600,340,212,28
2601,340,751,61
2602,340,223,35
2603,340,1647,28
2604,340,1546,72
2605,340,640,19
2606,341,1361,86
2607,341,1085,35
2608,341,547,79
2609,341,1726,17
2610,341,1272,78
2611,341,484,98
2612,341,1214,54
2613,341,92,67
2614,342,449,18
2615,342,1583,15
2616,342,1298,13
2617,342,68,99
2618,342,671,98
2619,342,491,22
2620,342,84,35
2621,343,420,65
2622,343,86,81
2623,343,310,1
2624,344,1382,71
2625,344,1188,43
2626,344,1813,30
2627,345,900,29
2628,345,432,64
2629,345,1880,27
2630,345,596,64
2631,345,1712,51
2632,345,1452,29
2633,345,1534,56
2634,345,119,90
2635,345,232,39
2636,345,564,13
2637,345,686,26
2638,345,463,49
2639,345,464,50
2640,346,515,86
2641,346,433,95
2642,346,90,80
2643,346,1803,15
2644,346,1078,61
2645,346,1814,88
2646,346,916,82
2647,347,1792,2
2648,347,367,30
2649,347,341,44
2650,347,754,42
2651,347,24,78
2652,347,291,4
2653,347,575,51
2654,347,1394,94
2655,347,1420,9
2656,347,1118,71
2657,347,480,33
2658,347,422,60
2659,347,1119,75
2660,348,618,66
2661,348,405,32
2662,348,326,94
2663,349,537,8
2664,349,361,70
2665,349,745,67
2666,349,654,87
2667,349,749,81
2668,349,88,78
2669,349,552,31
2670,349,1472,89
2671,349,1275,27
2672,349,136,83
2673,349,1405,34
2674,349,1277,91
2675,349,1107,1
2676,350,60,18
2677,350,538,63
2678,350,1659,44
2679,350,1410,13
2680,350,1083,91
2681,350,398,83
2682,350,1809,53
2683,350,659,31
2684,350,136,62
2685,350,753,74
2686,350,457,23
2687,350,1385,34
2688,350,1395,98
2689,351,25,62
2690,351,1091,43
2691,351,1372,6
2692,352,1007,85
2693,352,1529,96
2694,352,428,51
2695,352,995,29
2696,352,708,34
2697,352,1306,95
2698,352,1544,73
2699,352,581,22
2700,352,391,41
2701,352,808,88
2702,352,1590,15
2703,352,180,38
2704,352,1644,4
2705,353,453,94
2706,353,520,23
2707,353,119,44
2708,353,569,51
2709,353,951,95
2710,353,1272,50
2711,353,1201,36
2712,353,646,80
2713,353,1234,40
2714,353,1400,5
2715,353,276,13
2716,353,1701,13
2717,353,360,48
2718,354,1102,53
2719,354,722,9
2720,354,1074,41
2721,355,424,19
2722,355,1188,90
2723,355,1080,99
2724,355,1814,32
2725,355,1294,37
2726,355,509,96
2727,355,1400,75
2728,355,1801,35
2729,355,1433,51
2730,355,1456,44
2731,355,1608,63
2732,355,365,7
2733,355,1838,63
2734,356,928,72
2735,356,1514,52
2736,356,257,83
2737,357,1118,42
2738,357,384,89
2739,357,979,49
2740,358,97,8
2741,358,407,1
2742,358,219,87
2743,358,712,69
2744,358,1475,91
2745,358,1783,13
2746,358,693,80
2747,358,528,9
2748,358,1664,73
2749,358,932,31
2750,358,1544,76
2751,358,1751,31
2752,358,1420,95
2753,359,640,58
2754,359,842,40
2755,359,96,59
2756,359,510,100
2757,359,404,47
2758,359,626,2
2759,359,301,59
2760,359,1296,44
2761,359,328,45
2762,359,246,89
2763,359,1746,59
2764,359,89,75
2765,359,784,34
2766,360,264,57
2767,360,1252,84
2768,360,493,1
2769,360,561,18
2770,360,685,12
2771,360,1075,69
2772,360,1241,40
2773,360,659,87
2774,361,1502,99
2775,361,1502,2
2776,361,1307,56
2777,362,1367,1
2778,362,741,51
2779,362,1829,19
2780,362,670,99
2781,362,226,19
2782,362,1143,80
2783,362,771,62
2784,362,1151,10
2785,362,808,73
2786,362,1049,54
2787,362,789,28
2788,362,1608,10
2789,362,593,19
2790,363,1255,90
2791,363,1815,34
2792,363,1020,57
2793,363,842,83
2794,363,1778,83
2795,363,1186,96
2796,363,377,77
2797,363,60,35
2798,364,839,69
2799,364,1086,39
2800,364,1427,82
2801,365,939,83
2802,365,1812,1
2803,365,315,93
2804,365,1653,74
2805,365,1824,6
2806,365,1001,58
2807,365,1370,73
2808,365,1797,48
2809,366,419,28
2810,366,1048,42
2811,367,1743,13
2812,367,1481,20
2813,367,141,3
2814,367,179,93
2815,367,1121,84
2816,367,1635,92
2817,367,990,26
2818,367,117,15
2819,368,32,46
2820,368,1159,47
2821,368,1877,70
2822,369,1308,7
2823,369,1172,77
2824,370,1089,88
2825,370,1087,60
2826,370,299,10
2827,370,1539,42
2828,370,1003,31
2829,370,1548,62
2830,370,896,64
2831,370,1189,24
2832,371,1125,5
2833,371,1067,93
2834,371,1685,99
2835,371,1233,10
2836,371,854,13
2837,371,335,40
2838,371,779,30
2839,372,850,27
2840,372,1815,34
2841,372,1625,75
2842,373,1611,36
2843,373,1464,58
2844,373,23,64
2845,373,1258,53
2846,373,1094,24
2847,373,838,13
2848,373,1027,94
2849,373,1083,28
2850,373,742,64
2851,373,1822,16
2852,373,1345,63
2853,373,1376,81
2854,373,1421,1
2855,374,1271,41
2856,374,707,98
2857,374,1101,31
2858,374,173,69
2859,374,1716,28
2860,374,157,77
2861,374,760,23
