1579,88,1965,7
1580,88,1996,38
1581,89,67,41
1582,89,428,78
1583,89,458,33
1584,89,503,13
1585,89,790,86
1586,89,803,32
1587,89,816,54
1588,89,1015,73
1589,89,1065,65
1590,89,1171,45
1591,89,1198,55
1592,89,1254,93
1593,89,1409,43
1594,89,1464,71
1595,89,1588,24
1596,89,1683,93
1597,89,1703,72
1598,89,1778,12
1599,89,1917,76
1600,89,1918,29
1601,90,45,6
1602,90,199,97
1603,90,314,37
1604,90,457,65
1605,90,562,73
1606,90,689,80
1607,90,692,60
1608,90,790,51
1609,90,814,13
1610,90,834,75
1611,90,1130,28
1612,90,1296,10
1613,90,1332,21
1614,90,1635,76
1615,90,1744,78
1616,90,1746,91
1617,90,1793,43
1618,90,1861,5
1619,90,1938,90
1620,90,1991,91
1621,91,274,52
1622,91,288,13
1623,91,437,54
1624,91,438,48
1625,91,472,69
1626,91,526,5
1627,91,616,68
1628,91,665,78
1629,91,792,13
1630,91,905,49
1631,91,1045,74
1632,91,1107,16
1633,91,1187,83
1634,91,1299,27
1635,91,1394,94
1636,91,1512,61
1637,91,1594,19
1638,91,1646,52
1639,91,1775,36
1640,91,1992,26
1641,92,55,3
1642,92,125,55
1643,92,356,61
1644,92,375,28
1645,92,554,82
1646,92,799,50
1647,92,827,23
1648,92,892,65
1649,92,966,17
1650,92,1004,19
1651,92,1021,41
1652,92,1137,93
1653,92,1144,95
1654,92,1315,86
1655,92,1328,69
1656,92,1353,69
1657,92,1599,11
1658,92,1814,45
1659,92,1966,83
1660,92,2002,64
1661,93,201,61
1662,93,340,56
1663,93,535,77
1664,93,765,77
1665,93,965,64
1666,93,1099,77
1667,93,1127,86
1668,93,1145,100
1669,93,1259,76
1670,93,1343,25
1671,93,1447,11
1672,93,1468,31
1673,93,1509,81
1674,93,1559,98
1675,93,1697,40
1676,93,1725,40
1677,93,1730,90
1678,93,1763,50
1679,93,1890,85
1680,93,1906,40
1681,94,78,30
1682,94,99,5
1683,94,443,81
1684,94,939,94
1685,94,1231,10
1686,94,1316,60
1687,94,1367,29
1688,94,1371,77
1689,94,1437,82
1690,94,1482,83
1691,94,1505,89
1692,94,1537,74
1693,94,1594,80
1694,94,1655,25
1695,94,1755,93
1696,94,1856,62
1697,94,1867,95
1698,94,1935,16
1699,94,1973,14
1700,94,1978,17
1701,95,109,14
1702,95,126,54
1703,95,151,58
1704,95,330,17
1705,95,423,5
1706,95,712,36
1707,95,714,95
1708,95,727,70
1709,95,862,69
1710,95,1042,7
1711,95,1073,81
1712,95,1131,45
1713,95,1194,66
1714,95,1240,94
1715,95,1287,46
1716,95,1669,93
1717,95,1689,91
1718,95,1857,98
1719,95,1958,85
1720,95,2006,44
1721,96,49,60
1722,96,217,25
1723,96,305,21
1724,96,491,80
1725,96,605,58
1726,96,613,22
1727,96,649,93
1728,96,804,99
1729,96,852,55
1730,96,892,60
1731,96,971,41
1732,96,1026,70
1733,96,1215,23
1734,96,1399,65
1735,96,1663,64
1736,96,1733,46
1737,96,1814,50
1738,96,1856,16
1739,96,1893,8
1740,96,1994,17
1741,97,52,66
1742,97,92,81
1743,97,119,85
1744,97,231,24
1745,97,335,64
1746,97,434,42
1747,97,528,96
1748,97,716,44
1749,97,754,98
1750,97,830,74
1751,97,853,2
1752,97,1344,67
1753,97,1346,35
1754,97,1427,39
1755,97,1448,6
1756,97,1510,3
1757,97,1568,44
1758,97,1704,80
1759,97,1727,65
1760,97,1857,8
1761,98,77,84
1762,98,403,36
1763,98,448,18
1764,98,529,57
1765,98,589,5
1766,98,633,68
1767,98,740,18
1768,98,792,95
1769,98,847,36
1770,98,852,94
1771,98,956,44
1772,98,1306,79
1773,98,1482,30
1774,98,1535,13
1775,98,1671,96
1776,98,1716,44
1777,98,1748,35
1778,98,1750,66
1779,98,1822,81
1780,98,1931,85
1781,99,48,57
1782,99,93,56
1783,99,278,90
1784,99,623,97
1785,99,633,6
1786,99,720,22
1787,99,762,68
1788,99,802,31
1789,99,1096,85
1790,99,1359,68
1791,99,1407,70
1792,99,1500,68
1793,99,1513,13
1794,99,1534,74
1795,99,1560,90
1796,99,1567,86
1797,99,1702,60
1798,99,1752,44
1799,99,1827,64
1800,99,1881,26
1801,100,124,40
1802,100,141,97
1803,100,169,55
1804,100,178,75
1805,100,415,39
1806,100,431,20
1807,100,433,29
1808,100,528,43
1809,100,557,6
1810,100,837,36
1811,100,950,75
1812,100,955,48
1813,100,1396,54
1814,100,1428,93
1815,100,1453,83
1816,100,1493,42
1817,100,1547,96
1818,100,1671,16
1819,100,1763,74
1820,100,1817,88
1821,101,23,26
1822,101,247,26
1823,101,288,7
1824,101,473,38
1825,101,520,79
1826,101,580,17
1827,101,583,31
1828,101,616,30
1829,101,640,63
1830,101,839,61
1831,101,848,100
1832,101,903,77
1833,101,959,25
1834,101,1080,9
1835,101,1340,96
1836,101,1539,2
1837,101,1580,71
1838,101,1625,11
1839,101,1688,52
1840,101,1961,49
1841,102,207,97
1842,102,250,60
1843,102,398,45
1844,102,407,75
1845,102,467,99
1846,102,482,84
1847,102,520,87
1848,102,520,12
1849,102,647,36
1850,102,767,37
1851,102,903,37
1852,102,1165,76
1853,102,1207,22
1854,102,1313,86
1855,102,1346,79
1856,102,1682,80
1857,102,1760,91
1858,102,1807,23
1859,102,1867,58
1860,102,1989,7
1861,103,61,52
1862,103,257,39
1863,103,534,63
1864,103,550,54
1865,103,568,34
1866,103,741,89
1867,103,830,18
1868,103,1032,55
1869,103,1203,15
1870,103,1296,82
1871,103,1465,12
1872,103,1482,28
1873,103,1614,95
1874,103,1654,68
1875,103,1798,81
1876,103,1832,66
1877,103,1871,87
1878,103,1946,89
1879,103,1949,51
1880,103,1981,24
1881,104,94,9
1882,104,235,82
1883,104,262,75
1884,104,300,27
1885,104,418,2
1886,104,439,43
1887,104,598,100
1888,104,625,77
1889,104,733,5
1890,104,1291,31
1891,104,1307,70
1892,104,1378,22
1893,104,1440,14
1894,104,1498,42
1895,104,1521,14
1896,104,1529,24
1897,104,1671,88
1898,104,1852,68
1899,104,1927,16
1900,104,1990,95
1901,105,74,94
1902,105,138,88
1903,105,436,48
1904,105,547,45
1905,105,618,49
1906,105,738,43
1907,105,822,52
1908,105,859,5
1909,105,889,35
1910,105,1090,65
1911,105,1117,89
1912,105,1250,10
1913,105,1285,14
1914,105,1504,66
1915,105,1539,49
1916,105,1707,24
1917,105,1874,96
1918,105,1900,55
1919,105,1936,25
1920,105,1953,13
1921,106,289,19
1922,106,307,26
1923,106,461,89
1924,106,486,53
1925,106,530,44
1926,106,731,41
1927,106,752,55
1928,106,781,21
1929,106,832,57
1930,106,862,44
1931,106,964,3
1932,106,1252,10
1933,106,1279,99
1934,106,1307,76
1935,106,1436,72
1936,106,1454,9
1937,106,1531,99
1938,106,1648,13
1939,106,1682,37
1940,106,1828,71
1941,107,182,42
1942,107,227,19
1943,107,263,16
1944,107,382,54
1945,107,393,18
1946,107,589,5
1947,107,615,83
1948,107,822,52
1949,107,927,32
1950,107,1020,85
1951,107,1073,95
1952,107,1095,33
1953,107,1323,6
1954,107,1334,62
1955,107,1431,21
1956,107,1445,50
1957,107,1612,17
1958,107,1681,92
1959,107,1747,20
1960,107,1858,32
1961,108,53,39
1962,108,103,88
1963,108,105,98
1964,108,298,21
1965,108,298,65
1966,108,342,32
1967,108,345,93
1968,108,489,20
1969,108,668,55
1970,108,730,30
1971,108,797,48
1972,108,831,8
1973,108,833,79
1974,108,888,98
1975,108,1073,52
1976,108,1207,83
1977,108,1308,69
1978,108,1351,30
1979,108,1603,50
1980,108,1780,10
1981,109,49,28
1982,109,111,76
1983,109,159,94
1984,109,373,44
1985,109,531,72
1986,109,588,13
1987,109,919,22
1988,109,1149,74
1989,109,1194,16
1990,109,1308,65
1991,109,1445,87
1992,109,1472,55
1993,109,1512,96
1994,109,1558,18
1995,109,1593,51
1996,109,1722,36
1997,109,1786,81
1998,109,1814,7
1999,109,2003,17
2000,109,2009,35
2001,110,26,45
2002,110,30,25
2003,110,189,75
2004,110,221,65
2005,110,309,54
2006,110,559,60
2007,110,727,95
2008,110,1359,30
2009,110,1379,1
2010,110,1471,85
2011,110,1474,63
2012,110,1480,93
2013,110,1502,59
2014,110,1610,89
2015,110,1646,79
2016,110,1712,99
2017,110,1722,96
2018,110,1895,98
2019,110,1907,18
2020,110,1949,66
2021,111,52,78
2022,111,126,93
2023,111,226,31
2024,111,305,50
2025,111,319,67
2026,111,335,94
2027,111,447,23
2028,111,705,92
2029,111,784,82
2030,111,786,97
2031,111,828,47
2032,111,859,52
2033,111,1366,56
2034,111,1551,57
2035,111,1700,3
2036,111,1782,63
2037,111,1864,20
2038,111,1872,58
2039,111,1910,64
2040,111,2010,46
2041,112,213,86
2042,112,246,8
2043,112,407,66
2044,112,578,24
2045,112,916,8
2046,112,918,46
2047,112,995,42
2048,112,1053,34
2049,112,1165,2
2050,112,1212,58
2051,112,1220,54
2052,112,1252,24
2053,112,1349,27
2054,112,1359,96
2055,112,1393,93
2056,112,1475,2
2057,112,1643,15
2058,112,1715,30
2059,112,1867,49
2060,112,1911,74
2061,113,42,30
2062,113,126,11
2063,113,173,100
2064,113,296,85
2065,113,363,5
2066,113,394,54
2067,113,853,31
2068,113,857,59
2069,113,888,96
2070,113,898,44
2071,113,969,7
2072,113,1133,30
2073,113,1200,64
2074,113,1240,34
2075,113,1509,75
2076,113,1726,47
2077,113,1843,48
2078,113,1895,8
2079,113,1909,80
2080,113,1977,90
2081,114,110,28
2082,114,129,87
2083,114,250,59
2084,114,278,94
2085,114,414,6
2086,114,492,4
2087,114,664,15
2088,114,756,9
2089,114,846,66
2090,114,884,34
2091,114,1172,59
2092,114,1184,94
2093,114,1434,57
2094,114,1464,33
2095,114,1508,68
2096,114,1640,59
2097,114,1805,82
2098,114,1850,23
2099,114,1879,12
2100,114,1967,16
2101,115,81,63
2102,115,401,97
2103,115,444,85
2104,115,447,21
2105,115,517,6
2106,115,604,39
2107,115,934,49
2108,115,1189,63
2109,115,1219,52
2110,115,1263,89
2111,115,1275,16
2112,115,1376,6
2113,115,1415,5
2114,115,1489,65
2115,115,1574,42
2116,115,1732,43
2117,115,1788,5
2118,115,1910,61
2119,115,1938,21
2120,115,1967,10
2121,116,84,28
2122,116,491,44
2123,116,623,69
2124,116,634,94
2125,116,825,92
2126,116,826,28
2127,116,947,47
2128,116,969,65
2129,116,1116,58
2130,116,1260,16
2131,116,1280,89
2132,116,1413,90
2133,116,1451,74
2134,116,1530,70
2135,116,1647,93
2136,116,1658,78
2137,116,1694,10
2138,116,1709,79
2139,116,1906,16
2140,116,1967,96
2141,117,146,31
2142,117,276,49
2143,117,423,75
2144,117,464,1
2145,117,465,73
2146,117,500,26
2147,117,564,38
2148,117,601,46
2149,117,696,16
2150,117,898,40
2151,117,961,63
2152,117,1113,77
2153,117,1198,83
2154,117,1424,15
2155,117,1547,75
2156,117,1585,27
2157,117,1596,84
2158,117,1837,6
2159,117,1899,90
2160,117,1968,58
2161,118,71,23
2162,118,460,18
2163,118,477,63
2164,118,688,32
2165,118,791,21
2166,118,866,11
2167,118,1079,37
2168,118,1080,93
2169,118,1095,93
2170,118,1141,93
2171,118,1286,14
2172,118,1378,11
2173,118,1426,36
2174,118,1609,29
2175,118,1687,61
2176,118,1761,40
2177,118,1806,80
2178,118,1873,82
2179,118,1939,42
2180,118,1945,51
2181,119,72,86
2182,119,172,70
2183,119,194,38
2184,119,650,22
2185,119,661,33
2186,119,685,17
2187,119,923,82
2188,119,1011,21
2189,119,1059,80
2190,119,1078,54
2191,119,1092,44
2192,119,1100,32
2193,119,1126,84
2194,119,1206,15
2195,119,1312,32
2196,119,1375,42
2197,119,1473,93
2198,119,1571,67
2199,119,1869,72
2200,119,1880,73
2201,120,43,39
2202,120,192,67
2203,120,205,45
2204,120,261,3
2205,120,285,57
2206,120,371,14
2207,120,374,37
2208,120,429,93
2209,120,538,64
2210,120,745,38
2211,120,770,43
2212,120,809,47
2213,120,888,89
2214,120,911,46
2215,120,992,51
2216,120,1230,74
2217,120,1241,62
2218,120,1749,28
2219,120,1758,58
2220,120,1996,56
2221,121,59,26
2222,121,88,65
2223,121,136,61
2224,121,142,10
2225,121,171,1
2226,121,232,58
2227,121,601,81
2228,121,650,42
2229,121,802,17
2230,121,819,93
2231,121,857,49
2232,121,1155,25
2233,121,1170,60
2234,121,1209,62
2235,121,1390,5
2236,121,1489,39
2237,121,1552,11
2238,121,1611,72
2239,121,1791,19
2240,121,1997,53
2241,122,23,76
2242,122,310,92
2243,122,349,53
2244,122,367,74
2245,122,477,29
2246,122,571,35
2247,122,650,99
2248,122,664,71
2249,122,715,14
2250,122,785,95
2251,122,1011,22
2252,122,1064,19
2253,122,1081,57
2254,122,1209,97
2255,122,1274,61
2256,122,1317,72
2257,122,1440,99
2258,122,1451,94
2259,122,1549,9
2260,122,1591,48
2261,123,65,19
2262,123,103,9
2263,123,416,63
2264,123,489,85
2265,123,638,79
2266,123,677,13
2267,123,740,7
2268,123,762,36
2269,123,915,87
2270,123,970,75
2271,123,979,81
2272,123,1107,89
2273,123,1211,10
2274,123,1352,12
2275,123,1430,37
2276,123,1512,2
2277,123,1640,79
2278,123,1785,36
2279,123,1827,63
2280,123,1944,49
2281,124,69,28
2282,124,251,44
2283,124,373,94
2284,124,466,49
2285,124,655,33
2286,124,661,52
2287,124,794,81
2288,124,826,98
2289,124,826,21
2290,124,902,60
2291,124,960,38
2292,124,1048,25
2293,124,1070,97
2294,124,1098,55
2295,124,1282,34
2296,124,1393,9
2297,124,1430,98
2298,124,1441,27
2299,124,1534,12
2300,124,1587,76
2301,125,79,20
2302,125,99,34
2303,125,278,90
2304,125,370,62
2305,125,408,39
2306,125,612,35
2307,125,615,88
2308,125,617,9
2309,125,643,58
2310,125,690,72
2311,125,871,78
2312,125,908,93
2313,125,956,69
2314,125,1282,88
2315,125,1449,59
2316,125,1458,13
2317,125,1526,41
2318,125,1556,97
2319,125,1646,43
2320,125,1739,5
2321,126,51,9
2322,126,151,85
2323,126,169,74
2324,126,413,15
2325,126,541,76
2326,126,613,48
2327,126,637,85
2328,126,839,89
2329,126,982,96
2330,126,1062,24
2331,126,1063,3
2332,126,1144,59
2333,126,1322,94
2334,126,1566,24
2335,126,1774,12
2336,126,1778,13
2337,126,1783,66
2338,126,1885,53
2339,126,1899,83
2340,126,1933,100
2341,127,180,67
2342,127,298,66
2343,127,328,93
2344,127,350,29
2345,127,379,48
2346,127,393,5
2347,127,409,28
2348,127,410,45
2349,127,478,85
2350,127,658,96
2351,127,702,13
2352,127,952,57
2353,127,1009,60
2354,127,1109,22
2355,127,1180,42
2356,127,1190,84
2357,127,1212,3
2358,127,1486,64
2359,127,1661,36
2360,127,1754,54
2361,128,117,50
2362,128,153,23
2363,128,469,47
2364,128,660,15
2365,128,712,42
2366,128,809,97
2367,128,870,95
2368,128,1090,3
2369,128,1166,83
2370,128,1189,8
2371,128,1199,53
2372,128,1493,37
2373,128,1507,44
2374,128,1535,88
2375,128,1702,27
2376,128,1769,77
2377,128,1836,40
2378,128,1907,55
2379,128,1962,55
2380,128,1964,12
2381,129,68,4
2382,129,123,32
2383,129,379,89
2384,129,551,92
2385,129,780,13
2386,129,845,45
2387,129,871,88
2388,129,893,32
2389,129,911,85
2390,129,1077,66
2391,129,1223,20
2392,129,1253,74
2393,129,1516,51
2394,129,1553,32
2395,129,1568,21
2396,129,1694,6
2397,129,1722,70
2398,129,1811,85
2399,129,1815,29
2400,129,1880,34
2401,130,94,93
2402,130,124,69
2403,130,158,56
2404,130,444,80
2405,130,461,100
2406,130,474,90
2407,130,518,36
2408,130,581,93
2409,130,792,54
2410,130,798,24
2411,130,851,26
2412,130,856,56
2413,130,870,19
2414,130,1005,47
2415,130,1078,10
2416,130,1382,80
2417,130,1848,69
2418,130,1873,84
2419,130,1887,72
2420,130,1954,58
2421,131,124,98
2422,131,197,45
2423,131,443,4
2424,131,454,32
2425,131,538,16
2426,131,549,13
2427,131,624,7
2428,131,716,31
2429,131,767,86
2430,131,775,42
2431,131,958,27
2432,131,984,56
2433,131,1060,97
2434,131,1138,65
2435,131,1309,59
2436,131,1388,49
2437,131,1410,27
2438,131,1648,3
2439,131,1800,71
2440,131,1979,77
2441,132,64,93
2442,132,126,88
2443,132,178,47
2444,132,248,70
2445,132,499,23
2446,132,516,45
2447,132,616,87
2448,132,700,96
2449,132,813,78
2450,132,919,59
2451,132,1305,70
2452,132,1387,68
2453,132,1454,87
2454,132,1539,37
2455,132,1544,37
2456,132,1570,70
2457,132,1695,14
2458,132,1760,98
2459,132,1804,65
2460,132,1881,3
2461,133,341,90
2462,133,360,12
2463,133,455,61
2464,133,659,24
2465,133,717,14
2466,133,747,43
2467,133,791,55
2468,133,864,83
2469,133,1026,99
2470,133,1093,27
2471,133,1096,38
2472,133,1176,70
2473,133,1179,40
2474,133,1242,74
2475,133,1364,4
2476,133,1471,42
2477,133,1477,47
2478,133,1596,79
2479,133,1862,3
2480,133,1867,16
2481,134,48,61
2482,134,289,8
2483,134,312,77
2484,134,321,48
2485,134,425,32
2486,134,622,13
2487,134,738,10
2488,134,827,11
2489,134,921,37
2490,134,935,32
2491,134,1056,12
2492,134,1482,2
2493,134,1487,99
2494,134,1524,78
2495,134,1590,52
2496,134,1596,88
2497,134,1623,92
2498,134,1757,81
2499,134,1795,82
2500,134,1887,82
2501,135,442,64
2502,135,446,17
2503,135,512,73
2504,135,653,82
2505,135,702,35
2506,135,826,58
2507,135,854,68
2508,135,1135,20
2509,135,1352,34
2510,135,1354,45
2511,135,1464,22
2512,135,1470,1
2513,135,1479,68
2514,135,1525,29
2515,135,1540,62
2516,135,1647,31
2517,135,1677,94
2518,135,1787,75
2519,135,1885,96
2520,135,1961,32
2521,136,62,75
2522,136,102,38
2523,136,346,30
2524,136,367,98
2525,136,390,46
2526,136,539,48
2527,136,589,13
2528,136,619,72
2529,136,720,95
2530,136,728,5
2531,136,1005,97
2532,136,1017,43
2533,136,1072,85
2534,136,1099,45
2535,136,1323,20
2536,136,1358,26
2537,136,1368,56
2538,136,1560,40
2539,136,1742,49
2540,136,1977,51
2541,137,39,100
2542,137,47,47
2543,137,119,33
2544,137,273,59
2545,137,326,86
2546,137,437,51
2547,137,520,35
2548,137,675,16
2549,137,752,54
2550,137,894,48
2551,137,954,35
2552,137,1070,44
2553,137,1227,52
2554,137,1244,100
2555,137,1254,56
2556,137,1375,22
2557,137,1455,41
2558,137,1762,88
2559,137,1764,63
2560,137,1791,70
2561,138,217,22
2562,138,312,86
2563,138,375,25
2564,138,450,55
2565,138,609,43
2566,138,790,4
2567,138,884,85
2568,138,971,91
2569,138,1238,70
2570,138,1264,95
2571,138,1308,43
2572,138,1433,71
2573,138,1449,6
2574,138,1480,63
2575,138,1551,18
2576,138,1556,97
2577,138,1656,1
2578,138,1672,79
2579,138,1714,62
2580,138,1731,45
2581,139,19,21
2582,139,20,65
2583,139,46,1
2584,139,77,24
2585,139,369,41
2586,139,397,41
2587,139,400,46
2588,139,498,68
2589,139,514,12
2590,139,640,24
2591,139,675,93
2592,139,805,99
2593,139,1133,76
2594,139,1216,34
2595,139,1427,68
2596,139,1486,74
2597,139,1647,5
2598,139,1709,98
2599,139,1818,51
2600,139,1984,61
2601,140,87,5
2602,140,256,86
2603,140,259,1
2604,140,291,88
2605,140,299,27
2606,140,450,79
2607,140,756,96
2608,140,872,93
2609,140,1014,100
2610,140,1082,53
2611,140,1134,5
2612,140,1137,56
2613,140,1410,91
2614,140,1577,18
2615,140,1773,83
2616,140,1848,82
2617,140,1850,28
2618,140,1910,60
2619,140,1945,95
2620,140,1986,21
2621,141,42,12
2622,141,82,33
2623,141,98,46
2624,141,99,92
2625,141,178,43
2626,141,306,75
2627,141,467,96
2628,141,552,99
2629,141,697,88
2630,141,716,53
2631,141,991,99
2632,141,1101,26
2633,141,1251,49
2634,141,1262,57
2635,141,1281,75
2636,141,1533,55
2637,141,1709,82
2638,141,1972,11
2639,141,1998,74
2640,141,2004,36
2641,142,126,71
2642,142,189,67
2643,142,356,34
2644,142,424,44
2645,142,620,55
2646,142,801,51
2647,142,1034,29
2648,142,1126,58
2649,142,1166,42
2650,142,1173,17
2651,142,1243,53
2652,142,1445,72
2653,142,1547,81
2654,142,1562,83
2655,142,1580,19
2656,142,1582,5
2657,142,1596,73
2658,142,1660,56
2659,142,1868,85
2660,142,2005,61
2661,143,54,89
2662,143,145,45
2663,143,547,62
2664,143,600,42
2665,143,696,35
2666,143,786,83
2667,143,814,99
2668,143,1061,72
2669,143,1118,77
2670,143,1168,66
2671,143,1266,48
2672,143,1268,84
2673,143,1332,97
2674,143,1399,54
2675,143,1516,95
2676,143,1615,39
2677,143,1713,13
2678,143,1726,87
2679,143,1824,80
2680,143,1893,33
2681,144,56,46
2682,144,119,7
2683,144,143,68
2684,144,214,38
2685,144,497,17
2686,144,548,85
2687,144,562,44
2688,144,644,96
2689,144,646,31
2690,144,839,97
2691,144,1202,39
2692,144,1297,18
2693,144,1302,60
2694,144,1519,34
2695,144,1544,83
2696,144,1691,22
2697,144,1756,11
2698,144,1766,60
2699,144,1919,42
2700,144,1925,87
2701,145,31,45
2702,145,387,67
2703,145,397,92
2704,145,407,97
2705,145,555,48
2706,145,612,38
2707,145,810,86
2708,145,858,73
2709,145,878,33
2710,145,1060,11
2711,145,1267,26
2712,145,1269,100
2713,145,1298,35
2714,145,1393,52
2715,145,1639,74
2716,145,1704,72
2717,145,1747,90
2718,145,1799,83
2719,145,1886,92
2720,145,1971,96
2721,146,200,100
2722,146,358,66
2723,146,459,4
2724,146,546,92
2725,146,752,6
2726,146,781,50
2727,146,838,54
2728,146,839,63
2729,146,1002,9
2730,146,1036,93
2731,146,1100,84
2732,146,1162,35
2733,146,1181,54
2734,146,1247,85
2735,146,1272,99
2736,146,1513,3
2737,146,1636,37
2738,146,1662,79
2739,146,1692,72
2740,146,1762,48
2741,147,30,6
2742,147,468,57
2743,147,487,84
2744,147,499,18
2745,147,649,60
2746,147,757,99
2747,147,913,54
2748,147,1191,40
2749,147,1240,69
2750,147,1251,91
2751,147,1328,58
2752,147,1345,100
2753,147,1390,63
2754,147,1431,92
2755,147,1579,37
2756,147,1614,88
2757,147,1676,100
2758,147,1852,89
2759,147,1890,15
2760,147,1989,75
2761,148,135,2
2762,148,163,52
2763,148,175,52
2764,148,201,52
2765,148,277,18
2766,148,488,51
2767,148,667,34
2768,148,702,16
2769,148,765,50
2770,148,876,52
2771,148,942,18
2772,148,980,72
2773,148,1004,14
2774,148,1033,31
2775,148,1110,89
2776,148,1393,99
2777,148,1507,66
2778,148,1522,6
2779,148,1621,85
2780,148,1769,87
2781,149,51,98
2782,149,232,62
2783,149,263,55
2784,149,294,49
2785,149,360,45
2786,149,466,19
2787,149,516,49
2788,149,699,52
2789,149,775,90
2790,149,876,97
2791,149,936,39
2792,149,1040,28
2793,149,1178,79
2794,149,1206,94
2795,149,1476,75
2796,149,1585,45
2797,149,1727,33
2798,149,1816,74
2799,149,1817,79
2800,149,1879,59
2801,150,144,34
2802,150,245,35
2803,150,323,84
2804,150,383,52
2805,150,391,2
2806,150,514,58
2807,150,759,76
2808,150,997,81
2809,150,1007,68
2810,150,1096,4
2811,150,1511,7
2812,150,1684,34
2813,150,1711,5
2814,150,1720,85
2815,150,1736,93
2816,150,1782,56
2817,150,1822,87
2818,150,1843,21
2819,150,1959,84
2820,150,2004,36
2821,151,41,66
2822,151,157,63
2823,151,413,7
2824,151,573,19
2825,151,603,4
2826,151,761,61
2827,151,793,13
2828,151,798,25
2829,151,871,36
2830,151,904,62
2831,151,1010,59
2832,151,1249,37
2833,151,1390,63
2834,151,1465,71
2835,151,1489,11
2836,151,1528,32
2837,151,1577,72
2838,151,1597,74
2839,151,1686,68
2840,151,1909,95
2841,152,38,46
2842,152,38,61
2843,152,201,42
2844,152,333,76
2845,152,439,68
2846,152,440,68
2847,152,547,64
2848,152,661,9
2849,152,691,21
2850,152,927,83
2851,152,941,58
2852,152,1147,1
2853,152,1166,70
2854,152,1241,29
2855,152,1259,34
2856,152,1461,18
2857,152,1632,18
2858,152,1718,44
2859,152,1794,98
2860,152,1902,44
2861,153,55,18
2862,153,120,20
2863,153,166,15
2864,153,230,57
2865,153,351,47
2866,153,397,28
2867,153,566,37
2868,153,745,2
2869,153,754,42
2870,153,976,34
2871,153,1140,11
2872,153,1335,81
2873,153,1362,75
2874,153,1517,3
2875,153,1677,41
2876,153,1783,97
2877,153,1846,68
2878,153,1940,83
2879,153,1984,8
2880,153,1990,62
2881,154,157,80
2882,154,158,86
2883,154,209,23
2884,154,303,63
2885,154,368,9
2886,154,413,89
2887,154,793,60
2888,154,829,70
2889,154,839,48
2890,154,900,47
2891,154,957,70
2892,154,1172,96
2893,154,1191,93
2894,154,1287,8
2895,154,1411,93
2896,154,1430,73
2897,154,1455,78
2898,154,1462,66
2899,154,1778,30
2900,154,1949,26
2901,155,97,48
2902,155,239,86
2903,155,308,96
2904,155,329,28
2905,155,556,60
2906,155,565,90
2907,155,686,38
2908,155,790,4
2909,155,905,74
2910,155,932,82
2911,155,1137,74
2912,155,1388,72
2913,155,1410,43
2914,155,1592,17
2915,155,1594,5
2916,155,1703,34
2917,155,1715,62
2918,155,1727,76
2919,155,1762,92
2920,155,1984,74
2921,156,34,52
2922,156,132,97
2923,156,247,23
2924,156,577,87
2925,156,597,76
2926,156,675,61
2927,156,774,58
