1586,138,1413,41
1587,138,463,19
1588,138,164,49
1589,138,1763,59
1590,138,1347,9
1591,138,1614,96
1592,139,1421,17
1593,139,615,66
1594,139,267,5
1595,139,717,41
1596,139,506,56
1597,139,613,85
1598,139,1634,88
1599,139,710,69
1600,139,950,78
1601,139,567,84
1602,139,1759,53
1603,139,889,38
1604,139,1505,85
1605,139,1671,61
1606,139,318,87
1607,139,1689,97
1608,139,1671,31
1609,139,1745,60
1610,139,388,44
1611,139,664,15
1612,140,1741,44
1613,140,1261,33
1614,140,315,49
1615,140,760,46
1616,140,804,2
1617,140,1697,62
1618,140,931,48
1619,140,663,76
1620,140,1255,12
1621,140,1024,62
1622,140,70,51
1623,140,466,83
1624,141,787,89
1625,141,1210,63
1626,141,1186,74
1627,141,67,34
1628,141,1157,11
1629,141,1134,78
1630,141,1370,82
1631,141,139,96
1632,142,1332,49
1633,142,1200,31
1634,142,1169,37
1635,142,996,94
1636,142,761,70
1637,142,944,40
1638,142,86,49
1639,142,449,81
1640,143,1579,85
1641,143,1008,19
1642,143,1785,20
1643,143,1551,31
1644,143,1577,76
1645,143,882,68
1646,143,170,82
1647,143,316,92
1648,143,56,77
1649,143,510,13
1650,143,789,23
1651,143,813,38
1652,143,1825,79
1653,143,1646,80
1654,143,1624,1
1655,143,1416,4
1656,143,389,58
1657,143,324,73
1658,143,1543,6
1659,143,1406,95
1660,144,1468,94
1661,144,337,9
1662,144,854,57
1663,144,803,41
1664,144,1132,8
1665,144,1507,42
1666,144,1080,43
1667,144,1232,21
1668,144,221,91
1669,144,1438,45
1670,144,1020,87
1671,144,1760,76
1672,145,340,88
1673,145,359,81
1674,145,66,64
1675,145,522,5
1676,145,180,94
1677,145,1367,93
1678,145,877,17
1679,145,918,17
1680,146,1575,53
1681,146,855,79
1682,146,192,93
1683,146,788,15
1684,146,1230,39
1685,146,1797,5
1686,146,1212,96
1687,146,1471,46
1688,146,1185,75
1689,146,716,58
1690,146,953,61
1691,146,1483,83
1692,146,1258,98
1693,146,1575,66
1694,146,185,99
1695,146,1417,47
1696,146,1066,52
1697,146,1057,19
1698,147,1497,43
1699,147,654,68
1700,147,1812,84
1701,147,1543,90
1702,147,191,55
1703,147,653,28
1704,147,374,83
1705,147,1184,12
1706,147,310,15
1707,147,931,28
1708,147,145,30
1709,147,673,20
1710,147,1478,87
1711,147,279,93
1712,147,969,52
1713,147,1459,76
1714,147,697,31
1715,147,670,22
1716,147,1248,71
1717,147,364,13
1718,148,786,49
1719,148,486,6
1720,148,804,16
1721,148,463,88
1722,148,737,96
1723,148,1212,59
1724,148,1555,15
1725,148,755,71
1726,148,1586,58
1727,148,779,3
1728,148,425,13
1729,148,946,6
1730,148,1695,29
1731,148,137,65
1732,148,1309,33
1733,148,939,58
1734,148,588,86
1735,148,1621,92
1736,148,77,31
1737,148,608,39
1738,149,697,89
1739,149,1294,24
1740,149,1064,51
1741,149,730,2
1742,149,1498,85
1743,149,796,56
1744,149,1118,28
1745,149,1556,85
1746,149,1459,20
1747,149,508,53
1748,149,887,73
1749,149,240,93
1750,149,1041,86
1751,149,183,90
1752,149,1689,67
1753,149,409,44
1754,149,774,78
1755,149,1155,31
1756,149,90,54
1757,149,887,42
1758,150,710,26
1759,150,571,100
1760,150,1281,61
1761,150,335,50
1762,150,76,21
1763,150,1221,88
1764,150,1169,86
1765,150,1156,29
1766,150,768,25
1767,150,1485,1
1768,150,1661,53
1769,150,50,64
1770,150,631,73
1771,150,1459,3
1772,150,1804,91
1773,150,1338,24
1774,150,1580,16
1775,150,958,63
1776,151,1774,46
1777,151,1043,59
1778,151,1018,19
1779,151,1023,56
1780,151,470,2
1781,151,1822,48
1782,151,1577,23
1783,151,493,63
1784,152,1294,6
1785,152,361,86
1786,152,531,70
1787,152,1087,51
1788,152,612,56
1789,152,1205,66
1790,152,1288,16
1791,152,143,78
1792,152,1640,86
1793,152,1369,96
1794,152,264,57
1795,152,530,17
1796,153,184,93
1797,153,1466,28
1798,153,267,1
1799,153,222,72
1800,153,887,51
1801,153,1063,31
1802,153,1014,78
1803,153,626,59
1804,153,1058,83
1805,153,139,27
1806,153,1065,9
1807,153,568,99
1808,154,557,69
1809,154,424,96
1810,154,1735,90
1811,154,716,32
1812,154,1286,11
1813,154,956,86
1814,154,936,75
1815,154,902,73
1816,154,1639,17
1817,154,408,71
1818,154,139,80
1819,154,1465,84
1820,154,523,96
1821,154,1102,44
1822,154,364,10
1823,154,207,38
1824,154,1636,52
1825,154,724,34
1826,154,880,26
1827,154,1726,7
1828,155,1654,16
1829,155,1503,29
1830,155,507,76
1831,155,348,80
1832,155,603,18
1833,155,1282,60
1834,155,65,53
1835,155,1520,87
1836,156,394,39
1837,156,1341,38
1838,156,147,44
1839,156,724,90
1840,156,766,45
1841,156,88,62
1842,156,1551,25
1843,156,1415,72
1844,157,1354,9
1845,157,1259,41
1846,157,694,90
1847,157,1296,31
1848,157,1774,50
1849,157,1797,23
1850,157,1508,69
1851,157,662,6
1852,158,1655,48
1853,158,1572,2
1854,158,297,27
1855,158,971,99
1856,158,1502,26
1857,158,913,41
1858,158,397,12
1859,158,325,69
1860,158,1138,44
1861,158,1041,5
1862,158,1046,72
1863,158,1762,74
1864,158,1132,71
1865,158,304,30
1866,158,1275,14
1867,158,640,32
1868,158,1024,33
1869,158,722,8
1870,159,544,25
1871,159,1313,9
1872,159,1073,7
1873,159,1476,45
1874,159,1551,59
1875,159,1056,34
1876,159,1811,75
1877,159,870,73
1878,160,142,34
1879,160,363,77
1880,160,239,63
1881,160,301,41
1882,160,444,81
1883,160,708,31
1884,160,609,31
1885,160,1222,94
1886,161,670,99
1887,161,1592,94
1888,161,829,80
1889,161,1723,11
1890,161,948,44
1891,161,1080,1
1892,161,847,64
1893,161,788,4
1894,162,958,70
1895,162,540,82
1896,162,1306,84
1897,162,522,89
1898,162,1708,32
1899,162,1673,41
1900,162,1793,26
1901,162,1367,92
1902,162,598,10
1903,162,1516,75
1904,162,699,25
1905,162,1415,41
1906,163,331,89
1907,163,1752,2
1908,163,1712,9
1909,163,1476,71
1910,163,1162,41
1911,163,1151,38
1912,163,230,21
1913,163,1681,50
1914,163,240,47
1915,163,627,18
1916,163,1035,48
1917,163,473,76
1918,163,1568,81
1919,163,1533,17
1920,163,223,23
1921,163,278,15
1922,163,1638,41
1923,163,977,60
1924,163,527,42
1925,163,933,97
1926,164,1414,17
1927,164,1360,1
1928,164,726,13
1929,164,1460,34
1930,164,1003,57
1931,164,1815,41
1932,164,1521,12
1933,164,629,29
1934,164,245,14
1935,164,458,76
1936,164,1452,49
1937,164,566,41
1938,164,1737,6
1939,164,1816,39
1940,164,317,35
1941,164,73,10
1942,164,101,40
1943,164,1122,63
1944,164,1217,64
1945,164,1550,31
1946,165,919,56
1947,165,1421,6
1948,165,770,37
1949,165,1527,92
1950,165,863,98
1951,165,1319,21
1952,165,624,52
1953,165,1314,42
1954,165,1775,75
1955,165,295,65
1956,165,326,97
1957,165,893,75
1958,166,1494,83
1959,166,1355,19
1960,166,699,23
1961,166,992,57
1962,166,76,58
1963,166,828,4
1964,166,817,100
1965,166,69,71
1966,166,1772,22
1967,166,1281,28
1968,166,269,57
1969,166,1809,30
1970,166,942,74
1971,166,281,35
1972,166,872,49
1973,166,1351,4
1974,166,1285,24
1975,166,925,46
1976,166,1383,89
1977,166,317,95
1978,167,780,79
1979,167,635,67
1980,167,880,79
1981,167,1288,86
1982,167,1610,31
1983,167,555,38
1984,167,1244,49
1985,167,1598,62
1986,167,368,42
1987,167,267,23
1988,167,547,75
1989,167,847,74
1990,167,1422,76
1991,167,972,87
1992,167,1648,8
1993,167,375,85
1994,167,893,48
1995,167,1686,97
1996,168,1400,63
1997,168,922,38
1998,168,199,88
1999,168,1585,19
2000,168,996,86
2001,168,1237,2
2002,168,53,10
2003,168,1107,93
2004,168,36,15
2005,168,1485,67
2006,168,272,56
2007,168,645,90
2008,169,1749,99
2009,169,1294,74
2010,169,491,89
2011,169,1817,91
2012,169,1314,16
2013,169,1080,61
2014,169,1385,62
2015,169,1029,8
2016,170,42,60
2017,170,109,16
2018,170,1695,17
2019,170,337,28
2020,170,595,14
2021,170,1581,73
2022,170,1048,92
2023,170,1229,47
2024,170,1746,75
2025,170,302,49
2026,170,746,71
2027,170,85,68
2028,170,1769,9
2029,170,1112,16
2030,170,1703,80
2031,170,34,8
2032,170,1667,22
2033,170,187,59
2034,170,602,14
2035,170,1521,44
2036,171,1563,68
2037,171,755,75
2038,171,359,6
2039,171,315,30
2040,171,789,33
2041,171,1748,37
2042,171,1206,36
2043,171,962,43
2044,171,738,43
2045,171,1435,66
2046,171,807,13
2047,171,1312,17
2048,172,1442,87
2049,172,738,66
2050,172,627,100
2051,172,1127,39
2052,172,1207,54
2053,172,1501,76
2054,172,1590,9
2055,172,872,16
2056,172,1379,70
2057,172,567,9
2058,172,278,31
2059,172,312,50
2060,173,155,93
2061,173,1534,80
2062,173,1735,72
2063,173,1578,59
2064,173,1358,88
2065,173,1170,88
2066,173,1786,44
2067,173,685,63
2068,173,1610,48
2069,173,685,71
2070,173,877,92
2071,173,169,36
2072,173,828,44
2073,173,1735,17
2074,173,335,94
2075,173,1613,37
2076,173,566,39
2077,173,703,100
2078,173,1205,60
2079,173,358,3
2080,174,150,96
2081,174,1351,84
2082,174,1092,47
2083,174,1293,86
2084,174,1201,22
2085,174,848,50
2086,174,1600,61
2087,174,1080,41
2088,174,776,42
2089,174,1461,74
2090,174,1716,35
2091,174,36,50
2092,174,1053,81
2093,174,691,67
2094,174,1370,8
2095,174,986,31
2096,174,288,76
2097,174,777,63
2098,175,800,18
2099,175,1307,71
2100,175,1183,56
2101,175,659,57
2102,175,1405,15
2103,175,1065,46
2104,175,553,98
2105,175,111,52
2106,175,1070,72
2107,175,1739,34
2108,175,842,31
2109,175,80,79
2110,175,1589,73
2111,175,479,49
2112,175,1211,30
2113,175,541,48
2114,175,934,82
2115,175,649,63
2116,176,1814,45
2117,176,940,30
2118,176,1354,75
2119,176,1317,93
2120,176,664,10
2121,176,1286,72
2122,176,1235,14
2123,176,31,4
2124,176,428,15
2125,176,583,1
2126,176,1053,5
2127,176,164,31
2128,176,1668,41
2129,176,1421,72
2130,176,174,40
2131,176,901,91
2132,176,242,69
2133,176,930,36
2134,176,120,27
2135,176,686,19
2136,177,928,88
2137,177,310,81
2138,177,255,51
2139,177,284,20
2140,177,1808,18
2141,177,1138,1
2142,177,1608,29
2143,177,1765,64
2144,177,534,56
2145,177,194,79
2146,177,1191,50
2147,177,148,90
2148,177,1343,94
2149,177,1024,93
2150,177,1252,55
2151,177,376,44
2152,177,422,72
2153,177,896,15
2154,178,137,84
2155,178,1008,46
2156,178,1575,76
2157,178,353,32
2158,178,776,76
2159,178,1189,42
2160,178,215,68
2161,178,1149,24
2162,178,1136,40
2163,178,713,15
2164,178,508,95
2165,178,180,30
2166,178,681,96
2167,178,1812,16
2168,178,1427,95
2169,178,1147,48
2170,178,183,14
2171,178,136,87
2172,179,1484,54
2173,179,967,85
2174,179,938,13
2175,179,122,32
2176,179,849,54
2177,179,1348,61
2178,179,851,25
2179,179,1343,74
2180,179,910,61
2181,179,730,94
2182,179,1650,51
2183,179,737,57
2184,179,115,44
2185,179,817,23
2186,179,1530,74
2187,179,654,99
2188,179,200,7
2189,179,1319,86
2190,179,1172,33
2191,179,1674,28
2192,180,1499,17
2193,180,189,23
2194,180,766,9
2195,180,753,9
2196,180,1225,45
2197,180,716,68
2198,180,1262,54
2199,180,1181,2
2200,180,1212,99
2201,180,170,6
2202,180,1463,60
2203,180,654,9
2204,180,1382,68
2205,180,897,70
2206,180,1015,21
2207,180,1289,80
2208,180,87,35
2209,180,1272,61
2210,181,69,62
2211,181,974,23
2212,181,1609,16
2213,181,1733,10
2214,181,184,19
2215,181,1271,93
2216,181,1657,76
2217,181,325,51
2218,182,78,92
2219,182,1149,41
2220,182,113,86
2221,182,996,62
2222,182,1583,91
2223,182,1634,48
2224,182,1154,8
2225,182,1743,76
2226,183,981,86
2227,183,838,91
2228,183,1519,55
2229,183,871,78
2230,183,1443,88
2231,183,61,47
2232,183,819,22
2233,183,722,29
2234,183,1034,42
2235,183,1111,24
2236,183,1297,66
2237,183,1001,76
2238,184,630,27
2239,184,1267,89
2240,184,212,79
2241,184,1047,79
2242,184,240,53
2243,184,989,39
2244,184,1426,17
2245,184,881,88
2246,185,1462,30
2247,185,213,67
2248,185,808,37
2249,185,1055,25
2250,185,1004,81
2251,185,960,56
2252,185,854,3
2253,185,1514,95
2254,185,1545,69
2255,185,711,83
2256,185,330,52
2257,185,1659,59
2258,185,1458,36
2259,185,195,52
2260,185,774,33
2261,185,772,89
2262,185,1029,98
2263,185,1798,48
2264,186,1507,53
2265,186,260,19
2266,186,1220,45
2267,186,165,26
2268,186,282,100
2269,186,1506,66
2270,186,1311,62
2271,186,1202,9
2272,187,110,96
2273,187,1756,85
2274,187,1683,89
2275,187,346,81
2276,187,802,71
2277,187,1127,35
2278,187,229,9
2279,187,752,98
2280,187,425,47
2281,187,1460,79
2282,187,1407,54
2283,187,820,94
2284,187,565,9
2285,187,934,85
2286,187,687,59
2287,187,1092,90
2288,187,1313,54
2289,187,956,25
2290,188,326,24
2291,188,375,19
2292,188,386,32
2293,188,1415,20
2294,188,46,41
2295,188,1370,66
2296,188,1757,20
2297,188,631,13
2298,188,631,56
2299,188,320,66
2300,188,1454,31
2301,188,691,81
2302,188,1426,63
2303,188,706,75
2304,188,515,95
2305,188,815,62
2306,188,1187,38
2307,188,1761,83
2308,189,1257,21
2309,189,441,52
2310,189,1468,57
2311,189,248,71
2312,189,1542,78
2313,189,1498,69
2314,189,594,40
2315,189,620,30
2316,189,1182,84
2317,189,166,97
2318,189,407,82
2319,189,865,3
2320,189,513,60
2321,189,820,2
2322,189,1401,34
2323,189,1035,90
2324,189,764,25
2325,189,1397,5
2326,189,330,12
2327,189,1688,21
2328,190,188,31
2329,190,1012,86
2330,190,1787,65
2331,190,1524,5
2332,190,1284,10
2333,190,1443,34
2334,190,996,81
2335,190,269,26
2336,190,1326,24
2337,190,876,47
2338,190,1687,57
2339,190,456,34
2340,191,462,19
2341,191,1392,61
2342,191,213,69
2343,191,644,58
2344,191,115,38
2345,191,1052,81
2346,191,800,51
2347,191,297,77
2348,192,1178,13
2349,192,891,60
2350,192,917,45
2351,192,1648,24
2352,192,1541,64
2353,192,1139,25
2354,192,102,20
2355,192,1654,8
2356,193,1733,47
2357,193,834,57
2358,193,265,11
2359,193,1352,63
2360,193,798,20
2361,193,1400,5
2362,193,868,90
2363,193,34,95
2364,193,201,7
2365,193,1484,89
2366,193,588,2
2367,193,751,98
2368,193,1136,13
2369,193,1448,95
2370,193,89,72
2371,193,1772,50
2372,193,1238,15
2373,193,559,17
2374,193,326,79
2375,193,792,51
2376,194,1521,77
2377,194,1061,66
2378,194,1200,84
2379,194,1417,43
2380,194,1764,90
2381,194,1318,23
2382,194,1603,83
2383,194,1559,18
2384,195,1146,54
2385,195,859,17
2386,195,1488,74
2387,195,312,81
2388,195,1684,76
2389,195,674,79
2390,195,1330,55
2391,195,1828,96
2392,195,359,63
2393,195,208,7
2394,195,1612,40
2395,195,1727,84
2396,196,301,64
2397,196,610,21
2398,196,364,29
2399,196,45,20
2400,196,855,7
2401,196,1103,14
2402,196,1497,10
2403,196,1112,90
2404,196,311,24
2405,196,1103,8
2406,196,440,38
2407,196,150,20
2408,196,412,2
2409,196,355,65
2410,196,730,17
2411,196,364,89
2412,196,187,37
2413,196,771,13
2414,197,206,39
2415,197,1790,77
2416,197,319,51
2417,197,839,92
2418,197,203,95
2419,197,507,20
2420,197,1233,19
2421,197,1454,84
2422,197,681,57
2423,197,994,32
2424,197,962,81
2425,197,1411,87
2426,198,591,98
2427,198,293,37
2428,198,1288,65
2429,198,101,6
2430,198,991,93
2431,198,249,56
2432,198,619,63
2433,198,568,89
2434,199,1424,78
2435,199,806,59
2436,199,1345,16
2437,199,104,72
2438,199,1359,2
2439,199,570,65
2440,199,1691,61
2441,199,1283,48
2442,199,1799,62
2443,199,703,45
2444,199,482,94
2445,199,949,89
2446,199,458,5
2447,199,1689,87
2448,199,1133,45
2449,199,1592,52
2450,199,607,21
2451,199,453,6
2452,200,1558,2
2453,200,1083,71
2454,200,906,97
2455,200,809,71
2456,200,1710,41
2457,200,1255,97
2458,200,1586,23
2459,200,1478,44
2460,201,557,41
2461,201,1011,35
2462,201,1157,71
2463,201,1127,48
2464,201,523,57
2465,201,286,5
2466,201,192,97
2467,201,1002,21
2468,201,645,22
2469,201,500,15
2470,201,727,73
2471,201,976,49
2472,202,217,54
2473,202,1099,12
2474,202,1035,5
2475,202,1423,37
2476,202,901,83
2477,202,58,89
2478,202,640,98
2479,202,1272,80
2480,202,528,22
2481,202,1181,56
2482,202,438,83
2483,202,1336,1
2484,202,1709,96
2485,202,916,37
2486,202,142,75
2487,202,1085,43
2488,202,600,87
2489,202,129,35
2490,202,1136,18
2491,202,1045,49
2492,203,1217,81
2493,203,1260,66
2494,203,183,16
2495,203,666,59
2496,203,259,21
2497,203,1353,85
2498,203,555,58
2499,203,30,88
2500,203,688,13
2501,203,254,53
2502,203,581,34
2503,203,231,63
2504,203,406,39
2505,203,320,18
2506,203,1009,74
2507,203,651,53
2508,203,346,77
2509,203,143,52
2510,203,343,22
2511,203,1673,34
2512,204,743,43
2513,204,1264,95
2514,204,810,57
2515,204,315,8
2516,204,973,6
2517,204,1698,49
2518,204,1573,81
2519,204,877,22
2520,204,400,54
2521,204,1552,51
2522,204,1245,99
2523,204,316,7
2524,204,51,74
2525,204,1467,59
2526,204,1663,27
2527,204,586,95
2528,204,709,49
2529,204,1743,57
2530,204,312,5
2531,204,1172,25
2532,205,1514,23
2533,205,632,6
2534,205,1021,82
2535,205,499,97
2536,205,1812,74
2537,205,104,5
2538,205,238,61
2539,205,1203,97
2540,205,955,6
2541,205,447,43
2542,205,637,21
2543,205,1286,99
2544,206,1718,67
2545,206,1038,65
2546,206,1326,64
2547,206,1071,78
2548,206,1772,94
2549,206,426,54
2550,206,566,69
2551,206,111,32
2552,206,1132,87
2553,206,1047,39
2554,206,1780,9
2555,206,711,45
2556,206,979,17
2557,206,527,83
2558,206,1068,14
2559,206,1105,40
2560,206,178,32
2561,206,1413,66
2562,206,763,89
2563,206,1802,93
2564,207,1279,34
2565,207,1004,20
2566,207,468,12
2567,207,1015,95
2568,207,1256,11
2569,207,794,68
2570,207,838,87
2571,207,1516,14
2572,207,1696,40
2573,207,1716,33
2574,207,1422,43
2575,207,441,85
2576,208,997,5
2577,208,1276,1
2578,208,1778,70
2579,208,623,1
2580,208,469,4
2581,208,223,65
2582,208,326,53
2583,208,1353,96
2584,208,842,9
2585,208,1725,91
2586,208,151,26
2587,208,1057,82
2588,208,135,69
2589,208,1697,60
2590,208,453,90
2591,208,315,35
2592,208,1100,2
2593,208,253,50
2594,208,1397,90
2595,208,57,19
2596,209,485,89
2597,209,453,11
2598,209,1299,31
2599,209,514,90
2600,209,871,88
2601,209,1294,5
2602,209,1816,12
2603,209,582,65
2604,209,154,55
2605,209,194,3
2606,209,553,57
2607,209,149,83
2608,209,1279,3
2609,209,1202,36
2610,209,1774,15
2611,209,452,47
2612,209,918,89
2613,209,632,65
2614,210,1279,48
2615,210,1376,8
2616,210,587,22
2617,210,131,72
2618,210,1559,6
2619,210,417,70
2620,210,515,66
2621,210,1441,72
2622,211,1791,50
2623,211,41,2
2624,211,309,94
2625,211,1812,10
2626,211,1689,69
2627,211,454,11
2628,211,1679,53
2629,211,677,99
2630,211,1806,76
2631,211,184,16
2632,211,998,31
2633,211,946,8
2634,211,1312,51
2635,211,671,69
2636,211,40,28
2637,211,845,89
2638,211,649,68
2639,211,87,90
2640,212,146,57
2641,212,1685,43
2642,212,100,95
2643,212,1069,68
2644,212,346,34
2645,212,1652,9
2646,212,543,36
2647,212,1594,4
2648,212,222,9
2649,212,943,90
2650,212,1750,25
2651,212,999,81
2652,213,1195,67
2653,213,1269,87
2654,213,1231,75
2655,213,202,31
2656,213,262,84
2657,213,650,26
2658,213,1372,89
2659,213,574,97
2660,213,830,82
2661,213,1294,37
2662,213,252,60
2663,213,764,16
2664,213,446,18
2665,213,181,61
2666,213,512,33
2667,213,801,71
2668,213,290,65
2669,213,939,95
2670,214,1079,58
2671,214,1533,89
2672,214,291,33
2673,214,580,25
2674,214,1606,57
2675,214,1465,50
2676,214,1437,64
2677,214,1062,92
2678,214,1189,44
2679,214,282,91
2680,214,221,23
2681,214,293,12
2682,214,115,97
2683,214,1377,52
2684,214,1384,66
2685,214,1774,2
2686,214,1060,54
2687,214,238,27
2688,214,1467,8
2689,214,1706,10
2690,215,799,24
2691,215,1485,22
2692,215,1146,99
2693,215,1502,45
2694,215,192,33
2695,215,735,22
2696,215,155,57
2697,215,80,32
2698,215,337,48
2699,215,815,58
2700,215,469,5
2701,215,1508,80
2702,216,332,78
2703,216,1373,75
2704,216,1792,35
2705,216,748,60
2706,216,171,91
2707,216,1781,8
2708,216,1204,5
2709,216,1023,4
2710,216,1140,19
2711,216,757,20
2712,216,1001,30
2713,216,446,82
2714,217,588,39
2715,217,1674,38
2716,217,1677,32
2717,217,1591,85
2718,217,1496,71
2719,217,834,55
2720,217,1455,10
2721,217,759,69
2722,217,1155,41
2723,217,772,52
2724,217,1622,22
2725,217,1146,52
2726,217,1550,11
2727,217,1490,21
2728,217,343,51
2729,217,503,18
2730,217,1426,44
2731,217,1671,57
2732,217,1634,12
2733,217,970,83
2734,218,1827,73
2735,218,649,74
2736,218,1356,44
2737,218,1081,15
2738,218,131,47
2739,218,287,86
2740,218,1829,42
2741,218,1739,35
2742,218,169,84
2743,218,735,72
2744,218,838,74
2745,218,444,98
2746,219,1470,39
2747,219,1081,4
2748,219,1688,8
2749,219,1310,90
2750,219,860,71
2751,219,198,91
2752,219,188,36
2753,219,1043,79
2754,219,267,95
2755,219,1151,13
2756,219,919,1
2757,219,898,10
2758,219,329,39
2759,219,381,7
2760,219,1312,67
2761,219,516,98
2762,219,1463,17
2763,219,1133,14
2764,219,290,83
2765,219,1226,22
2766,220,1639,61
2767,220,324,36
2768,220,148,99
2769,220,446,1
2770,220,1222,99
2771,220,1622,8
2772,220,190,78
2773,220,925,6
2774,220,209,80
2775,220,163,24
2776,220,93,79
2777,220,633,52
2778,221,1036,12
2779,221,1046,90
2780,221,1355,37
2781,221,1372,63
2782,221,912,33
2783,221,1654,75
2784,221,1199,3
2785,221,1423,29
2786,221,501,33
2787,221,1644,25
2788,221,1171,52
2789,221,1270,6
2790,221,1791,50
2791,221,792,63
2792,221,921,52
2793,221,1194,82
2794,221,899,49
2795,221,1312,10
2796,221,329,71
2797,221,183,1
2798,222,1198,14
2799,222,1483,61
2800,222,875,46
2801,222,856,77
2802,222,1087,4
2803,222,409,99
2804,222,1430,21
2805,222,1241,87
2806,222,112,79
2807,222,32,58
2808,222,1566,85
2809,222,61,80
2810,222,661,66
2811,222,1149,26
2812,222,685,49
2813,222,464,38
2814,222,1043,40
2815,222,1409,57
2816,222,628,7
2817,222,914,38
2818,223,677,24
2819,223,1238,71
2820,223,1191,58
2821,223,997,47
2822,223,394,84
2823,223,1653,73
2824,223,1103,99
2825,223,52,65
2826,223,231,10
2827,223,537,89
2828,223,791,96
2829,223,1578,35
2830,223,1570,64
2831,223,1175,71
2832,223,1405,45
2833,223,570,18
2834,223,1641,91
2835,223,718,58
2836,224,345,53
2837,224,1146,55
2838,224,1505,89
2839,224,1147,47
2840,224,351,50
2841,224,634,94
2842,224,1647,98
2843,224,772,18
2844,225,499,29
2845,225,1005,32
2846,225,1755,75
2847,225,92,19
2848,225,802,82
2849,225,315,95
2850,225,1455,90
2851,225,1687,16
2852,226,571,35
2853,226,952,92
2854,226,149,37
2855,226,1779,55
2856,226,1409,81
2857,226,525,95
2858,226,881,27
2859,226,270,22
2860,226,1508,18
2861,226,1587,29
2862,226,1797,31
2863,226,164,23
2864,227,915,25
2865,227,449,65
2866,227,909,73
2867,227,1781,48
2868,227,621,40
2869,227,1252,27
2870,227,130,73
2871,227,864,14
2872,228,947,32
2873,228,840,100
2874,228,1655,29
2875,228,290,36
2876,228,763,14
2877,228,658,66
2878,228,103,6
2879,228,845,54
2880,229,994,37
2881,229,631,60
2882,229,1147,54
2883,229,1565,88
2884,229,792,74
2885,229,1136,5
2886,229,1610,62
2887,229,395,64
2888,229,1017,33
2889,229,855,10
2890,229,628,76
